G_mM,EGP_reference,EGP_tradeoff,EGP_a2low,EGP_a2high,rate_ratio_reference,rate_ratio_tradeoff,rate_ratio_a2low,rate_ratio_a2high
2.835244592746963277e-01,6.445185334130811017e-02,1.693140884513847505e-02,5.812002981178181898e-02,6.936245300327126273e-02,1.000000000000000000e+00,1.050794226535415543e+00,9.017588602767434569e-01,1.076190201016545167e+00
2.894590267404582584e-01,6.570956240337837151e-02,1.727893399452753997e-02,5.926226346947216506e-02,7.070850734593527032e-02,1.000000000000000000e+00,1.051836801983582426e+00,9.018818768822794985e-01,1.076076369400686739e+00
2.955178130870030895e-01,6.698999931911536754e-02,1.763344834947245740e-02,6.042545843026897456e-02,7.207859352996830171e-02,1.000000000000000000e+00,1.052900345048417341e+00,9.020071509842032542e-01,1.075960505486987184e+00
3.017034183909888534e-01,6.829350352858644391e-02,1.799508651020819902e-02,6.160994052472320431e-02,7.347305902598547100e-02,1.000000000000000000e+00,1.053985259530624274e+00,9.021347176739055174e-01,1.075842579890940121e+00
3.080184971523511894e-01,6.962041673491346783e-02,1.836398542223581509e-02,6.281603831607293631e-02,7.489225313232460157e-02,1.000000000000000000e+00,1.055091956266707376e+00,9.022646123370838822e-01,1.075722563073475468e+00
3.144657594334590023e-01,7.097108279842631595e-02,1.874028440683419769e-02,6.404408302362180061e-02,7.633652684567215907e-02,1.000000000000000000e+00,1.056220853220502853e+00,9.023968706454891242e-01,1.075600425351898481e+00
3.210479720221154909e-01,7.234584762484806697e-02,1.912412519150961943e-02,6.529440844096337515e-02,7.780623272515123368e-02,1.000000000000000000e+00,1.057372375574528789e+00,9.025315285481182448e-01,1.075476136911384106e+00
3.277679596189010391e-01,7.374505904736004813e-02,1.951565194035702680e-02,6.656735084889831011e-02,7.930172474972631280e-02,1.000000000000000000e+00,1.058546955821070723e+00,9.026686222618368616e-01,1.075349667817035781e+00
3.346286060493697256e-01,7.516906670239648092e-02,1.991501128430583911e-02,6.786324892289177790e-02,8.082335816878222223e-02,1.000000000000000000e+00,1.059745033852917739e+00,9.028081882614120701e-01,1.075220988026521551e+00
3.416328555016183155e-01,7.661822189901987268e-02,2.032235235122196310e-02,6.918244363491803106e-02,8.237148934573816639e-02,1.000000000000000000e+00,1.060967057053665563e+00,9.029502632689394570e-01,1.075090067403298377e+00
3.487837137897596973e-01,7.809287748173016075e-02,2.073782679583596050e-02,7.052527814953893359e-02,8.394647559456068497e-02,1.000000000000000000e+00,1.062213480387507847e+00,9.030948842426547163e-01,1.074956875730439965e+00
3.560842496438423876e-01,7.959338768656296081e-02,2.116158882946625117e-02,7.189209771406422644e-02,8.554867500904422828e-02,1.000000000000000000e+00,1.063484766488398847e+00,9.032420883651006704e-01,1.074821382725070773e+00
3.635375960267703266e-01,8.112010799033490815e-02,2.159379524950446119e-02,7.328324954264117674e-02,8.717844628473145341e-02,1.000000000000000000e+00,1.064781385748513554e+00,9.033919130306453660e-01,1.074683558053428412e+00
3.711469514787862911e-01,8.267339495289742490e-02,2.203460546862876998e-02,7.469908269412313395e-02,8.883614853335156103e-02,1.000000000000000000e+00,1.066103816405886251e+00,9.035443958323280400e-01,1.074543371346553533e+00
3.789155814900994068e-01,8.425360605226388244e-02,2.248418154370943056e-02,7.613994794356744589e-02,9.052214108966001593e-02,1.000000000000000000e+00,1.067452544631128486e+00,9.036995745480209674e-01,1.074400792216628098e+00
3.868468199022419562e-01,8.586109951247918037e-02,2.294268820436913200e-02,7.760619764721515823e-02,9.223678331056933688e-02,1.000000000000000000e+00,1.068828064613107642e+00,9.038574871258872045e-01,1.074255790273958899e+00
3.949440703387591123e-01,8.749623412410523215e-02,2.341029288115913792e-02,7.909818560080691952e-02,9.398043436646713600e-02,1.000000000000000000e+00,1.070230878643477324e+00,9.040181716691207958e-01,1.074108335144626780e+00
4.032108076658451057e-01,8.915936905720144023e-02,2.388716573331042814e-02,8.061626689109217814e-02,9.575345302462544284e-02,1.000000000000000000e+00,1.071661497199930979e+00,9.041816664199551212e-01,1.073958396488802647e+00
4.116505794835525478e-01,9.085086366668489177e-02,2.437347967601766544e-02,8.216079774039218575e-02,9.755619742461338340e-02,1.000000000000000000e+00,1.073120439028052875e+00,9.043480097429239528e-01,1.073805944019741387e+00
4.202670076482150630e-01,9.257107728996089024e-02,2.486941040721151949e-02,8.373213534408012471e-02,9.938902484563348627e-02,1.000000000000000000e+00,1.074608231221634291e+00,9.045172401073557911e-01,1.073650947523454802e+00
4.290637898267352646e-01,9.432036903672152972e-02,2.537513643377337785e-02,8.533063770084578503e-02,1.012522914657111583e-01,1.000000000000000000e+00,1.076125409301319946e+00,9.046893960690951531e-01,1.073493376879079308e+00
4.380447010834083166e-01,9.609909757081848414e-02,2.589083909714477369e-02,8.695666343561785083e-02,1.031463521126784189e-01,1.000000000000000000e+00,1.077672517291434096e+00,9.048645162514322715e-01,1.073333202079931992e+00
4.472135954999579832e-01,9.790762088412234554e-02,2.641670259828144546e-02,8.861057161501971480e-02,1.050715600069013073e-01,1.000000000000000000e+00,1.079250107794844205e+00,9.050426393252261059e-01,1.073170393255268307e+00
4.565744078294829422e-01,9.974629606229158674e-02,2.695291402190036836e-02,9.029272155524221966e-02,1.070282664957138419e-01,1.000000000000000000e+00,1.080858742065700984e+00,9.052238039882140042e-01,1.073004920692740782e+00
4.661311551850230162e-01,1.016154790423827586e-01,2.749966335996610264e-02,9.200347262222202671e-02,1.090168207795327859e-01,1.000000000000000000e+00,1.082498990079898471e+00,9.054080489434918055e-01,1.072836754861560271e+00
4.758879387634687430e-01,1.035155243622437465e-01,2.805714353436047567e-02,9.374318402402080641e-02,1.110375696296403286e-01,1.000000000000000000e+00,1.084171430603081188e+00,9.055954128771500633e-01,1.072665866436360194e+00
4.858489456055555267e-01,1.054467849016429704e-01,2.862555041867783159e-02,9.551221459530831459e-02,1.130908570976359856e-01,1.000000000000000000e+00,1.085876651256033609e+00,9.057859344350683850e-01,1.072492226321770881e+00
4.960184503926963751e-01,1.074096116150994734e-01,2.920508285908576807e-02,9.731092257386027289e-02,1.151770242165733177e-01,1.000000000000000000e+00,1.087615248577257221e+00,9.059796521988395801e-01,1.072315805677691136e+00
5.064008172814244979e-01,1.094043532563894333e-01,2.979594269418900376e-02,9.913966536898950743e-02,1.172964086938114298e-01,1.000000000000000000e+00,1.089387828082567067e+00,9.061766046608346059e-01,1.072136575945263681e+00
5.170005017762353550e-01,1.114313560947208515e-01,3.039833477383229940e-02,1.009987993218403601e-01,1.194493445956296002e-01,1.000000000000000000e+00,1.091195004321496853e+00,9.063768301983831099e-01,1.071954508873544931e+00
5.278220526416271818e-01,1.134909636225785584e-01,3.101246697677536093e-02,1.028886794574836172e-01,1.216361620236671992e-01,1.000000000000000000e+00,1.093037400930326086e+00,9.065803670470758968e-01,1.071769576546869773e+00
5.388701138541656110e-01,1.155835162552585060e-01,3.163855022717088766e-02,1.048096592287615925e-01,1.238571867832708312e-01,1.000000000000000000e+00,1.094915650681512531e+00,9.067872532731781066e-01,1.071581751412895800e+00
5.501494265954059992e-01,1.177093510221257772e-01,3.227679850977455134e-02,1.067620902518445214e-01,1.261127400438488144e-01,1.000000000000000000e+00,1.096830395529323487e+00,9.069975267451477752e-01,1.071391006311329219e+00
5.616648312865315518e-01,1.198688012496453154e-01,3.292742888381304522e-02,1.087463220334699415e-01,1.284031379913510851e-01,1.000000000000000000e+00,1.098782286651439177e+00,9.072112251042613318e-01,1.071197314503310016e+00
5.734212696655793806e-01,1.220621962362531537e-01,3.359066149543422225e-02,1.107627016898513617e-01,1.307286914730139693e-01,1.000000000000000000e+00,1.100771984486302646e+00,9.074283857343393711e-01,1.071000649701457696e+00
5.854237869081436729e-01,1.242898609191522008e-01,3.426671958866071843e-02,1.128115736572546379e-01,1.330897056345287932e-01,1.000000000000000000e+00,1.102800158765982363e+00,9.076490457305770310e-01,1.070800986100553631e+00
5.976775337924721265e-01,1.265521155331372216e-01,3.495582951476632061e-02,1.148932793942567948e-01,1.354864795498167129e-01,1.000000000000000000e+00,1.104867488544298837e+00,9.078732418674769766e-01,1.070598298408848237e+00
6.101877689098773594e-01,1.288492752615699732e-01,3.565822073999120462e-02,1.170081570757144085e-01,1.379193058436108954e-01,1.000000000000000000e+00,1.106974662219973427e+00,9.081010105658915421e-01,1.070392561879982107e+00
6.229598609214169747e-01,1.311816498796485597e-01,3.637412585151048039e-02,1.191565412784873351e-01,1.403884703070743256e-01,1.000000000000000000e+00,1.109122377554531358e+00,9.083323878591744727e-01,1.070183752345488237e+00
6.359992908618086194e-01,1.335495433901341955e-01,3.710378056156733717e-02,1.213387626589784857e-01,1.428942515067014030e-01,1.000000000000000000e+00,1.111311341684702025e+00,9.085674093584527045e-01,1.069971846247866454e+00
6.493116544915698007e-01,1.359532536517210066e-01,3.784742370967995873e-02,1.235551476225693057e-01,1.454369203867787175e-01,1.000000000000000000e+00,1.113542271129039696e+00,9.088061102170265082e-01,1.069756820674204301e+00
6.629026646983905424e-01,1.383930720002557457e-01,3.860529726282835306e-02,1.258060179850469251e-01,1.480167398657022404e-01,1.000000000000000000e+00,1.115815891788485503e+00,9.090485250939038808e-01,1.069538653390313732e+00
6.767781539487713882e-01,1.408692828630390137e-01,3.937764631352528438e-02,1.280916906261403698e-01,1.506339644264767519e-01,1.000000000000000000e+00,1.118132938940576082e+00,9.092946881164878370e-01,1.069317322875360521e+00
6.909440767909748038e-01,1.433821633664613959e-01,4.016471907567240734e-02,1.304124771353011858e-01,1.532888397017464210e-01,1.000000000000000000e+00,1.120494157227017062e+00,9.095446328424281468e-01,1.069092808356958191e+00
7.054065124103718887e-01,1.459319829372543176e-01,4.096676687810067025e-02,1.327686834498857660e-01,1.559816020537342640e-01,1.000000000000000000e+00,1.122900300634301685e+00,9.097983922206530627e-01,1.068865089846692040e+00
7.201716672382707518e-01,1.485190028976585142e-01,4.178404415569084152e-02,1.351606094859172380e-01,1.587124781494935466e-01,1.000000000000000000e+00,1.125352132467072552e+00,9.100559985516041284e-01,1.068634148176035970e+00
7.352458776153548703e-01,1.511434760548395206e-01,4.261680843796817469e-02,1.375885487616267389e-01,1.614816845319013705e-01,1.000000000000000000e+00,1.127850425313904337e+00,9.103174834466910559e-01,1.068399965032634347e+00
7.506356125108692989e-01,1.538056462849053951e-01,4.346532033506237541e-02,1.400527880139978143e-01,1.642894271868537981e-01,1.000000000000000000e+00,1.130395961005187022e+00,9.105828777869952040e-01,1.068162522996903174e+00
7.663474762987244615e-01,1.565057481119091487e-01,4.432984352092156355e-02,1.425536068085602182e-01,1.671359011071479883e-01,1.000000000000000000e+00,1.132989530562764413e+00,9.108522116812444169e-01,1.067921805578909034e+00
7.823882115917065727e-01,1.592440062822436386e-01,4.521064471366644660e-02,1.450912771427032011e-01,1.700212898535654049e-01,1.000000000000000000e+00,1.135631934140999499e+00,9.111255144230911984e-01,1.067677797255490724e+00
7.987647021350119392e-01,1.620206353348655204e-01,4.610799365296884555e-02,1.476660630428046628e-01,1.729457651136981078e-01,1.000000000000000000e+00,1.138323980958906523e+00,9.114028144477231974e-01,1.067430483507563199e+00
8.154839757603493666e-01,1.648358391678124146e-01,4.702216307433602915e-02,1.502782201554966057e-01,1.759094862590889208e-01,1.000000000000000000e+00,1.141066489223008240e+00,9.116841392878443084e-01,1.067179850857572943e+00
8.325532074018732187e-01,1.676898106015035361e-01,4.795342868017994642e-02,1.529279953334129749e-01,1.789125999012824986e-01,1.000000000000000000e+00,1.143860286040539798e+00,9.119695155290598043e-01,1.066925886907038823e+00
8.499797221752456444e-01,1.705827309393443680e-01,4.890206910754874708e-02,1.556156262157939729e-01,1.819552394474135693e-01,1.000000000000000000e+00,1.146706207322645943e+00,9.122589687647080225e-01,1.066668580374135145e+00
8.677709985211476962e-01,1.735147695261822220e-01,4.986836589239528050e-02,1.583413408043458093e-01,1.850375246559857467e-01,1.000000000000000000e+00,1.149605097677186105e+00,9.125525235501821264e-01,1.066407921131260483e+00
8.859346714145889257e-01,1.764860833051888067e-01,5.085260343025556351e-02,1.611053570347839303e-01,1.881595611935211743e-01,1.000000000000000000e+00,1.152557810290766760e+00,9.128502033567841289e-01,1.066143900242525255e+00
9.044785356413912458e-01,1.794968163737718780e-01,5.185506893320795258e-02,1.639078823445128119e-01,1.913214401927871566e-01,1.000000000000000000e+00,1.155565206799623601e+00,9.131520305251666914e-01,1.065876510001116051e+00
9.234105491432563761e-01,1.825470995391494378e-01,5.287605238298255517e-02,1.667491132369268991e-01,1.945232378133343321e-01,1.000000000000000000e+00,1.158628157148947624e+00,9.134580262184092136e-01,1.065605743966457686e+00
9.427388364328461723e-01,1.856370498742418440e-01,5.391584648008743152e-02,1.696292348428400376e-01,1.977650148051020851e-01,1.000000000000000000e+00,1.161747539440262100e+00,9.137682103747813978e-01,1.065331597001117014e+00
9.624716920803517706e-01,1.887667702745707554e-01,5.497474658881834619e-02,1.725484204795850185e-01,2.010468160758764056e-01,1.000000000000000000e+00,1.164924239766455205e+00,9.140826016602640047e-01,1.065054065307382780e+00
9.826175842730352494e-01,1.919363490168736197e-01,5.605305067801546332e-02,1.755068312083461479e-01,2.043686702634034957e-01,1.000000000000000000e+00,1.168159152034046633e+00,9.144012174208696608e-01,1.064773146463450448e+00
1.003185158449281245e+00,1.951458593201743641e-01,5.715105925743073356e-02,1.785046153903222244e-01,2.077305893129894332e-01,1.000000000000000000e+00,1.171453177772292076e+00,9.147240736348447587e-01,1.064488839459142078e+00
1.024183241008713274e+00,1.983953589100705961e-01,5.826907530956731279e-02,1.815419082423393171e-01,2.111325680614333788e-01,1.000000000000000000e+00,1.174807225928701904e+00,9.150511848648097413e-01,1.064201144731093951e+00
1.045620843099967390e+00,2.016848895870265446e-01,5.940740421685244271e-02,1.846188313925649083e-01,2.145745838281650775e-01,1.000000000000000000e+00,1.178222212650557488e+00,9.153825642099100435e-01,1.063910064197331362e+00
1.067507164487751847e+00,2.050144767994806771e-01,6.056635368400394015e-02,1.877354924369990519e-01,2.180565960144721926e-01,1.000000000000000000e+00,1.181699061052011723e+00,9.157182232580495240e-01,1.063615601291160173e+00
1.089851597500844704e+00,2.083841292226007724e-01,6.174623365544981701e-02,1.908919844974458768e-01,2.215785457117226132e-01,1.000000000000000000e+00,1.185238700966349645e+00,9.160581720382870996e-01,1.063317760994299199e+00
1.112663731062735195e+00,2.117938383435398753e-01,6.294735622766077510e-02,1.940883857816955438e-01,2.251403553194995244e-01,1.000000000000000000e+00,1.188842068682982367e+00,9.164024189734679693e-01,1.063016549869175265e+00
1.135953354806627624e+00,2.152435780540654375e-01,6.417003555625507005e-02,1.973247591466705808e-01,2.287419281745811939e-01,1.000000000000000000e+00,1.192510106668765335e+00,9.167509708331741392e-01,1.062711976090293220e+00
1.159730463276578361e+00,2.187333042514519876e-01,6.541458775773495438e-02,2.006011516653161408e-01,2.323831481917074115e-01,1.000000000000000000e+00,1.196243763273205030e+00,9.171038326870817325e-01,1.062404049474623191e+00
1.184005260216570043e+00,2.222629544485449637e-01,6.668133080571557458e-02,2.039175941980372608e-01,2.360638795170846294e-01,1.000000000000000000e+00,1.200043992417146876e+00,9.174610078588028017e-01,1.062092781510895811e+00
1.208788162949362199e+00,2.258324473939161137e-01,6.797058442150676061e-02,2.072741009695080183e-01,2.397839661955865898e-01,1.000000000000000000e+00,1.203911753264520046e+00,9.178224978803110057e-01,1.061778185387749263e+00
1.234089806846995652e+00,2.294416827030444639e-01,6.928266995891013691e-02,2.106706691516989638e-01,2.435432318526122575e-01,1.000000000000000000e+00,1.207848009876730577e+00,9.181883024470318677e-01,1.061460276020633531e+00
1.259921049894873413e+00,2.330905405014679355e-01,7.061791028309508111e-02,2.141072784539899965e-01,2.473414793915646448e-01,1.000000000000000000e+00,1.211853730849284938e+00,9.185584193737009739e-01,1.061139070077393276e+00
1.286292977351370270e+00,2.367788810808561795e-01,7.197662964341899894e-02,2.175838907212520601e-01,2.511784907079112061e-01,1.000000000000000000e+00,1.215929888930257219e+00,9.189328445510759336e-01,1.060814586002447601e+00
1.313216906504980130e+00,2.405065445689666959e-01,7.335915354005970168e-02,2.211004495408017689e-01,2.550540264207863395e-01,1.000000000000000000e+00,1.220077460620178744e+00,9.193115719036072386e-01,1.060486844039489229e+00
1.340704391531033268e+00,2.442733506144419697e-01,7.476580858432965715e-02,2.246568798591424276e-01,2.589678256230835141e-01,1.000000000000000000e+00,1.224297425752988833e+00,9.196945933481628366e-01,1.060155866252618928e+00
1.368767228450071372e+00,2.480790980874146567e-01,7.619692235254595103e-02,2.282530876094244765e-01,2.629196056509822133e-01,1.000000000000000000e+00,1.228590767057638145e+00,9.200818987539038929e-01,1.059821676545833924e+00
1.397417460190010452e+00,2.519235647968794400e-01,7.765282323333208558e-02,2.318889593505641944e-01,2.669090618738352849e-01,1.000000000000000000e+00,1.232958469699996229e+00,9.204734759034205460e-01,1.059484300680797242e+00
1.426667381754260555e+00,2.558065072257901806e-01,7.913384026823269690e-02,2.355643619189722315e-01,2.709358675053316623e-01,1.000000000000000000e+00,1.237401520804697785e+00,9.208693104552221342e-01,1.059143766292807598e+00
1.456529545498022937e+00,2.597276602848311855e-01,8.064030298552563036e-02,2.392791420938480407e-01,2.749996734368264639e-01,1.000000000000000000e+00,1.241920908956576808e+00,9.212693859076919178e-01,1.058800102904893681e+00
1.487016766515025568e+00,2.636867370858016479e-01,8.217254122712157327e-02,2.430331262770016043e-01,2.791001080937104972e-01,1.000000000000000000e+00,1.246517623681364872e+00,9.216736835646022197e-01,1.058453341939960657e+00
1.518142128137010216e+00,2.676834287355393527e-01,8.373088496844580120e-02,2.468261201881654654e-01,2.832367773156641566e-01,1.000000000000000000e+00,1.251192654905337598e+00,9.220821825023016727e-01,1.058103516730917626e+00
1.549918987548337235e+00,2.717174041512935290e-01,8.531566413120421355e-02,2.506579085767600690e-01,2.874092642616127846e-01,1.000000000000000000e+00,1.255946992393612849e+00,9.224948595386718297e-01,1.057750662528712970e+00
1.582360981518103893e+00,2.757883098984344472e-01,8.692720838893962243e-02,2.545282549510696768e-01,2.916171293401670361e-01,1.000000000000000000e+00,1.260781625166819353e+00,9.229116892039613829e-01,1.057394816508219426e+00
1.615482032252249844e+00,2.798957700513687863e-01,8.856584696529422318e-02,2.584369013257823977e-01,2.958599101662970909e-01,1.000000000000000000e+00,1.265697540895882600e+00,9.233326437135933595e-01,1.057036017771895597e+00
1.649296353368152390e+00,2.840393860784979907e-01,9.023190842489919872e-02,2.623835679888364414e-01,3.001371215449495922e-01,1.000000000000000000e+00,1.270695725274697541e+00,9.237576929430602046e-01,1.056674307351174180e+00
1.683818455994280150e+00,2.882187367520337440e-01,9.192572045682302628e-02,2.663679532885042112e-01,3.044482554822759979e-01,1.000000000000000000e+00,1.275777161370468926e+00,9.241868044049866837e-01,1.056309728205509391e+00
1.719063154997521492e+00,2.924333780834442731e-01,9.364760965051623087e-02,2.703897334416279774e-01,3.087927812250913506e-01,1.000000000000000000e+00,1.280942828951548540e+00,9.246199432284837316e-01,1.055942325219041855e+00
1.755045575340854702e+00,2.966828432852752773e-01,9.539790126420248650e-02,2.744485623639036365e-01,3.131701453291383386e-01,1.000000000000000000e+00,1.286193703792607668e+00,9.250570721408641894e-01,1.055572145194825673e+00
1.791781158574103028e+00,3.009666427600463101e-01,9.717691898567407116e-02,2.785440715230886877e-01,3.175797717566768430e-01,1.000000000000000000e+00,1.291530756957022241e+00,9.254981514518382246e-01,1.055199236846575683e+00
1.829285669460540387e+00,3.052842641168804771e-01,9.898498468546147733e-02,2.826758698159808070e-01,3.220210620038635452e-01,1.000000000000000000e+00,1.296954954056384723e+00,9.259431390402624862e-01,1.054823650787894085e+00
1.867575202742207230e+00,3.096351722164811804e-01,1.008224181623582072e-01,2.868435434699899700e-01,3.264933952583319310e-01,1.000000000000000000e+00,1.302467254487075010e+00,9.263919903435375858e-01,1.054445439518945538e+00
1.906666190046831799e+00,3.140188092450174051e-01,1.026895368812940357e-01,2.910466559700917721e-01,3.309961285873175840e-01,1.000000000000000000e+00,1.308068610643881913e+00,9.268446583497444990e-01,1.054064657410548111e+00
1.946575406939323294e+00,3.184345948174282515e-01,1.045866557035623617e-01,2.952847480119147883e-01,3.355285971566134284e-01,1.000000000000000000e+00,1.313759967110686766e+00,9.273010935925908305e-01,1.053681360685656321e+00
1.987319980120863416e+00,3.228819261106030680e-01,1.065140866094221317e-01,2.995573374816791756e-01,3.400901144805746346e-01,1.000000000000000000e+00,1.319542259828266451e+00,9.277612441492495421e-01,1.053295607398219369e+00
2.028917394778685157e+00,3.273601780268318162e-01,1.084721384131074468e-01,3.038639194636567620e-01,3.446799727033200145e-01,1.000000000000000000e+00,1.325416415239322188e+00,9.282250556411622000e-01,1.052907457409399949e+00
2.071385502089688746e+00,3.318687033878605086e-01,1.104611164702940795e-01,3.082039662757819487e-01,3.492974429112116752e-01,1.000000000000000000e+00,1.331383349410882433e+00,9.286924712378762381e-01,1.052516972361150716e+00
2.114742526881128182e+00,3.364068331598259465e-01,1.124813223780880417e-01,3.125769275339931874e-01,3.539417754766204238e-01,1.000000000000000000e+00,1.337443967134264389e+00,9.291634316639720836e-01,1.052124215647141092e+00
2.159007075451636837e+00,3.409738767092720946e-01,1.145330536676168187e-01,3.169822302458325525e-01,3.586122004329098667e-01,1.000000000000000000e+00,1.343599161002850151e+00,9.296378752091446485e-01,1.051729252381046420e+00
2.204198143555963441e+00,3.455691220903847616e-01,1.166166034893217629e-01,3.214192789337759759e-01,3.633079278804964840e-01,1.000000000000000000e+00,1.349849810467965483e+00,9.301157377414862593e-01,1.051332149362210977e+00
2.250335124556838817e+00,3.501918363635124209e-01,1.187322602910677871e-01,3.258874557887118106e-01,3.680281484237701850e-01,1.000000000000000000e+00,1.356196780873203167e+00,9.305969527240157690e-01,1.050932975038695538e+00
2.297437817747472799e+00,3.548412659449646234e-01,1.208803074892059876e-01,3.303861208539218830e-01,3.727720336385767497e-01,1.000000000000000000e+00,1.362640922467617921e+00,9.310814512344915972e-01,1.050531799467745886e+00
2.345526436848251794e+00,3.595166369880074542e-01,1.230610231327419479e-01,3.349146122398583003e-01,3.775387365698903985e-01,1.000000000000000000e+00,1.369183069398225872e+00,9.315691619885458907e-01,1.050128694273706698e+00
2.394621618681286979e+00,3.642171557949006599e-01,1.252746795607852515e-01,3.394722463699429427e-01,3.823273922592234086e-01,1.000000000000000000e+00,1.375824038682355921e+00,9.320600113661526853e-01,1.049723732603417226e+00
2.444744432026528802e+00,3.689420092597420209e-01,1.275215430534740457e-01,3.440583182575488452e-01,3.871371183012421446e-01,1.000000000000000000e+00,1.382564629160422109e+00,9.325539234414625955e-01,1.049316989079143836e+00
2.495916386663255881e+00,3.736903653418092164e-01,1.298018734765913618e-01,3.486721018142527329e-01,3.919670154289804920e-01,1.000000000000000000e+00,1.389405620429774446e+00,9.330508200159974841e-01,1.048908539749088709e+00
2.548159442600816504e+00,3.784613735690098846e-01,1.321159239201102897e-01,3.533128501893763596e-01,3.968161681269640195e-01,1.000000000000000000e+00,1.396347771760330980e+00,9.335506206552202091e-01,1.048498462035537537e+00
2.601496019502570256e+00,3.832541655709718609e-01,1.344639403309294545e-01,3.579797961407589768e-01,4.016836452714800942e-01,1.000000000000000000e+00,1.403391820992788253e+00,9.340532427284666817e-01,1.048086834680719059e+00
2.655949006307109617e+00,3.880678556412299196e-01,1.368461611400818012e-01,3.626721524366320337e-01,4.065685007971570619e-01,1.000000000000000000e+00,1.410538483420245459e+00,9.345586014522258012e-01,1.047673737690428819e+00
2.711541771050844929e+00,3.929015413278821311e-01,1.392628168847233339e-01,3.673891122883857774e-01,4.114697743889352832e-01,1.000000000000000000e+00,1.417788450654169807e+00,9.350666099367478390e-01,1.047259252275515307e+00
2.768298170896200450e+00,3.977543040520155060e-01,1.417141298252333759e-01,3.721298498139431477e-01,4.163864921984454237e-01,1.000000000000000000e+00,1.425142389475700044e+00,9.355771792359504069e-01,1.046843460791296199e+00
2.826242562369712719e+00,4.026252097531226037e-01,1.442003135577815676e-01,3.768935205313792003e-01,4.213176675837381202e-01,1.000000000000000000e+00,1.432600940673345091e+00,9.360902184005782667e-01,1.046426446675003730e+00
2.885399811814427284e+00,4.075133095606546796e-01,1.467215726227417416e-01,3.816792618823424132e-01,4.262623018712374812e-01,1.000000000000000000e+00,1.440164717868225308e+00,9.366056345345766809e-01,1.046008294381345127e+00
2.945795306061077312e+00,4.124176404907831106e-01,1.492781021093587124e-01,3.864861937847598461e-01,4.312193851387315369e-01,1.000000000000000000e+00,1.447834306328076304e+00,9.371233328546169083e-01,1.045589089316291131e+00
3.007454963322628405e+00,4.173372261673697903e-01,1.518700872570976079e-01,3.913134192142249668e-01,4.361878970181440884e-01,1.000000000000000000e+00,1.455610261771292713e+00,9.376432167527076755e-01,1.045168917769186301e+00
3.070405244316857019e+00,4.222710775660757365e-01,1.544977030541332397e-01,3.961600248133955726e-01,4.411668075167790026e-01,1.000000000000000000e+00,1.463493109162399497e+00,9.381651878618318952e-01,1.044747866843299455e+00
3.134673163621743086e+00,4.272181937804702678e-01,1.571611138334612356e-01,4.010250815286431347e-01,4.461550778556675478e-01,1.000000000000000000e+00,1.471483341500384068e+00,9.386891461245052692e-01,1.044326024384926166e+00
3.200286301268548517e+00,4.321775628089390420e-01,1.598604728671378927e-01,4.059076452731310569e-01,4.511516613236012940e-01,1.000000000000000000e+00,1.479581418601413567e+00,9.392149898641969363e-01,1.043903478911168081e+00
3.267272814577550477e+00,4.371481623611250811e-01,1.625959219591839033e-01,4.108067576154095790e-01,4.561555041453828618e-01,1.000000000000000000e+00,1.487787765877552015e+00,9.397426158594827106e-01,1.043480319536505219e+00
3.335661450241516945e+00,4.421289606825830609e-01,1.653675910377094271e-01,4.157214464925597097e-01,4.611655463627857832e-01,1.000000000000000000e+00,1.496102773113128448e+00,9.402719194208543074e-01,1.043056635898297779e+00
3.405481556662107501e+00,4.471189173962656360e-01,1.681755977468462337e-01,4.206507269468305332e-01,4.661807227266717701e-01,1.000000000000000000e+00,1.504526793240538840e+00,9.408027944700508849e-01,1.042632518081341608e+00
3.476763096544490672e+00,4.521169843594174953e-01,1.710200470390956240e-01,4.255936018846606661e-01,4.711999635986842683e-01,1.000000000000000000e+00,1.513060141117287261e+00,9.413351336218069854e-01,1.042208056541614969e+00
3.549536659755571755e+00,4.571221065343965551e-01,1.739010307687265111e-01,4.305490628568962586e-01,4.762221958609013095e-01,1.000000000000000000e+00,1.521703092306179395e+00,9.418688282678782109e-01,1.041783342029352522e+00
3.623833476451395974e+00,4.621332228719107205e-01,1.768186272868837172e-01,4.355160908589688074e-01,4.812463438318152487e-01,1.000000000000000000e+00,1.530455881860651068e+00,9.424037686632209532e-01,1.041358465511582843e+00
3.699685430479288772e+00,4.671492672051069661e-01,1.797729010390854976e-01,4.404936571497204967e-01,4.862713301869738269e-01,1.000000000000000000e+00,1.539318703117256604e+00,9.429398440141767423e-01,1.040933518094273591e+00
3.777125073060543237e+00,4.721691691529282808e-01,1.827639021658181429e-01,4.454807240875243157e-01,4.912960768826172275e-01,1.000000000000000000e+00,1.548291706497454401e+00,9.434769425685225475e-01,1.040508590944221767e+00
3.856185636759497992e+00,4.771918550311162743e-01,1.857916661069531350e-01,4.504762459822820864e-01,4.963195060806244174e-01,1.000000000000000000e+00,1.557374998320859572e+00,9.440149517072284890e-01,1.040083775210833839e+00
3.936901049745011427e+00,4.822162487692189803e-01,1.888562132107351466e-01,4.554791699618421230e-01,5.013405410730851219e-01,1.000000000000000000e+00,1.566568639632205828e+00,9.445537580377705300e-01,1.039659161947939170e+00
