G_mM,draw,model,p0,p1,p2,p3
7.467582395271672446e-01,5.000000000000000000e+00,2.000000000000000000e+00,6.610185520073730281e-02,5.445808682425137270e-01,3.687886802275091025e-01,2.052859632923982949e-02
7.467582395271672446e-01,6.000000000000000000e+00,2.000000000000000000e+00,5.846330842642117470e-02,5.271027128660932259e-01,3.906371880866930657e-01,2.379679062079261692e-02
7.467582395271672446e-01,7.000000000000000000e+00,2.000000000000000000e+00,5.435104904292167860e-02,5.164205560499808279e-01,4.033346948550348143e-01,2.589370005206272779e-02
7.467582395271672446e-01,8.000000000000000000e+00,2.000000000000000000e+00,5.722864271916065781e-02,5.239969845632314049e-01,3.943761111343448422e-01,2.439826158326332053e-02
7.467582395271672446e-01,9.000000000000000000e+00,2.000000000000000000e+00,7.303012723162879971e-02,5.581792802214314841e-01,3.506806767407321668e-01,1.810991580620746957e-02
7.467582395271672446e-01,1.000000000000000000e+01,2.000000000000000000e+00,6.273193221654110863e-02,5.372203074865483652e-01,3.781661466276797778e-01,2.188161366923082121e-02
7.467582395271672446e-01,1.100000000000000000e+01,2.000000000000000000e+00,6.948694521702164506e-02,5.514686383883966592e-01,3.597533857487684172e-01,1.929103064581320220e-02
7.467582395271672446e-01,1.200000000000000000e+01,2.000000000000000000e+00,6.428185513173496901e-02,5.406708456919305794e-01,3.738040245126859618e-01,2.124327466364834063e-02
7.467582395271672446e-01,1.300000000000000000e+01,2.000000000000000000e+00,5.729416205271288531e-02,5.241639205253445510e-01,3.941761530572998051e-01,2.436576436464308465e-02
7.467582395271672446e-01,1.400000000000000000e+01,2.000000000000000000e+00,6.914150659522233511e-02,5.507877699949039751e-01,3.606585304432529115e-01,1.941219296662091004e-02
7.467582395271672446e-01,1.500000000000000000e+01,2.000000000000000000e+00,6.499904518291561850e-02,5.422295576314655197e-01,3.718141120954645551e-01,2.095728509015415755e-02
7.467582395271672446e-01,1.600000000000000000e+01,2.000000000000000000e+00,6.402329514912281916e-02,5.401030806295390452e-01,3.745258141742235369e-01,2.134781004711441485e-02
7.467582395271672446e-01,1.700000000000000000e+01,2.000000000000000000e+00,7.104415603714024641e-02,5.544782962253640424e-01,3.557191237831670017e-01,1.875842395432854651e-02
7.467582395271672446e-01,1.800000000000000000e+01,2.000000000000000000e+00,6.393861849285309429e-02,5.399164645941464391e-01,3.747627050076651201e-01,2.138221190533513491e-02
7.467582395271672446e-01,1.900000000000000000e+01,2.000000000000000000e+00,6.689603034943765458e-02,5.462407410432222887e-01,3.666353199794271656e-01,2.022790862791280092e-02
7.467582395271672446e-01,2.000000000000000000e+01,2.000000000000000000e+00,6.597518190054155185e-02,5.443135493003306014e-01,3.691340983709281987e-01,2.057717042819955794e-02
7.467582395271672446e-01,2.100000000000000000e+01,2.000000000000000000e+00,6.632836444962243727e-02,5.450571041432258346e-01,3.681723683318105511e-01,2.044216307534132970e-02
7.467582395271672446e-01,2.200000000000000000e+01,2.000000000000000000e+00,5.874632569548550454e-02,5.278028685417506249e-01,3.897887086157105774e-01,2.366209714705305722e-02
7.467582395271672446e-01,2.300000000000000000e+01,2.000000000000000000e+00,4.725227243364204383e-02,4.954604808285166806e-01,4.270333672409511450e-01,3.025387949689000572e-02
7.467582395271672446e-01,2.400000000000000000e+01,2.000000000000000000e+00,6.366612911105519468e-02,5.393136559205752301e-01,3.755267332636940680e-01,2.149348170467534416e-02
7.467582395271672446e-01,2.500000000000000000e+01,2.000000000000000000e+00,5.722611362414163627e-02,5.239905358777262601e-01,3.943838331724636159e-01,2.439951732566864040e-02
7.467582395271672446e-01,2.600000000000000000e+01,2.000000000000000000e+00,6.300830427394124578e-02,5.378439420465424003e-01,3.773820519983259181e-01,2.176570168119058499e-02
7.467582395271672446e-01,2.700000000000000000e+01,2.000000000000000000e+00,5.404966523849732973e-02,5.155984653344932722e-01,4.042934396235059458e-01,2.605842980350363269e-02
7.467582395271672446e-01,2.800000000000000000e+01,2.000000000000000000e+00,6.341580355628212429e-02,5.387567984480253758e-01,3.762309313706114211e-01,2.159646662508111006e-02
7.467582395271672446e-01,2.900000000000000000e+01,2.000000000000000000e+00,5.684755005605259676e-02,5.230212056241093643e-01,3.955426445058723428e-01,2.458859981396576896e-02
7.467582395271672446e-01,3.000000000000000000e+01,2.000000000000000000e+00,7.176925299484167298e-02,5.558470855244096454e-01,3.538658968985617381e-01,1.851776458218715865e-02
7.467582395271672446e-01,3.100000000000000000e+01,2.000000000000000000e+00,6.364773305962352634e-02,5.392728339695196382e-01,3.755784081167872768e-01,2.150102485406927416e-02
7.467582395271672446e-01,3.200000000000000000e+01,2.000000000000000000e+00,6.672906495865717214e-02,5.458940611267436571e-01,3.670862948261539027e-01,2.029057908844539640e-02
7.467582395271672446e-01,3.300000000000000000e+01,2.000000000000000000e+00,7.035465220966675981e-02,5.531576031338757415e-01,3.574961938683306473e-01,1.899155078812700403e-02
7.467582395271672446e-01,3.400000000000000000e+01,2.000000000000000000e+00,5.875464803238338724e-02,5.278233917346736304e-01,3.897638063040177459e-01,2.365815392892504573e-02
7.467582395271672446e-01,3.500000000000000000e+01,2.000000000000000000e+00,7.708225926354569935e-02,5.652803611316745691e-01,3.407531117215700234e-01,1.688426788320960409e-02
7.467582395271672446e-01,3.600000000000000000e+01,2.000000000000000000e+00,5.991297083475072283e-02,5.306438913708938498e-01,3.863242355174166809e-01,2.311890227693882624e-02
7.467582395271672446e-01,3.700000000000000000e+01,2.000000000000000000e+00,6.331979744004861965e-02,5.385424428508162054e-01,3.765015996271941501e-01,2.163616008194092777e-02
7.467582395271672446e-01,3.800000000000000000e+01,2.000000000000000000e+00,6.648069541813418637e-02,5.453761108603956131e-01,3.677588545809456488e-01,2.038433914052437124e-02
7.467582395271672446e-01,3.900000000000000000e+01,2.000000000000000000e+00,6.504613181673379874e-02,5.423310707720160329e-01,3.716840874507044701e-01,2.093870996054560812e-02
7.467582395271672446e-01,4.000000000000000000e+01,2.000000000000000000e+00,5.611796311345097765e-02,5.211300129432563377e-01,3.977926394843176450e-01,2.495938445897533803e-02
7.467582395271672446e-01,4.100000000000000000e+01,2.000000000000000000e+00,5.776279929191437817e-02,5.253509621055040268e-01,3.927510029194215546e-01,2.413523568316005424e-02
7.467582395271672446e-01,4.200000000000000000e+01,2.000000000000000000e+00,6.536027053032521239e-02,5.430057449094843891e-01,3.708185729693458388e-01,2.081541159084461870e-02
7.467582395271672446e-01,4.300000000000000000e+01,2.000000000000000000e+00,8.772198162588738801e-02,5.813768582936773566e-01,3.167185629551134141e-01,1.418259712532184309e-02
7.467582395271672446e-01,4.400000000000000000e+01,2.000000000000000000e+00,7.858341780860089720e-02,5.677661158661625462e-01,3.371898536505140154e-01,1.646061267472274242e-02
7.467582395271672446e-01,4.500000000000000000e+01,2.000000000000000000e+00,5.777343391388049115e-02,5.253777575664579924e-01,3.927187655136364919e-01,2.413004300602514599e-02
7.467582395271672446e-01,4.600000000000000000e+01,2.000000000000000000e+00,6.231865124467100142e-02,5.362808519943396135e-01,3.793438141882481407e-01,2.205668257274113336e-02
7.467582395271672446e-01,4.700000000000000000e+01,2.000000000000000000e+00,6.395201411910432510e-02,5.399460090631770237e-01,3.747252127150870193e-01,2.137676410263163879e-02
7.467582395271672446e-01,4.800000000000000000e+01,2.000000000000000000e+00,6.441379771219415962e-02,5.409593800741353542e-01,3.734365971753373370e-01,2.119022503833319429e-02
7.467582395271672446e-01,4.900000000000000000e+01,2.000000000000000000e+00,6.539824405165219068e-02,5.430869985044588510e-01,3.707141769945036525e-01,2.080058044938552786e-02
7.467582395271672446e-01,5.000000000000000000e+01,2.000000000000000000e+00,6.498273445564835271e-02,5.421943701506917179e-01,3.718591701806255867e-01,2.096372521303432532e-02
7.467582395271672446e-01,5.100000000000000000e+01,2.000000000000000000e+00,6.338011046514541169e-02,5.386771565343393409e-01,3.763315219181385674e-01,2.161121108237665581e-02
7.467582395271672446e-01,5.200000000000000000e+01,2.000000000000000000e+00,7.472297433238532516e-02,5.612173303557405069e-01,3.464770453023779395e-01,1.758265000949625970e-02
7.467582395271672446e-01,5.300000000000000000e+01,2.000000000000000000e+00,4.245153392847312440e-02,4.791340209788292892e-01,4.445156966521218167e-01,3.389874844057572806e-02
7.467582395271672446e-01,5.400000000000000000e+01,2.000000000000000000e+00,6.176507397060629345e-02,5.350094061073612517e-01,3.809310201389808914e-01,2.229449978305168487e-02
7.467582395271672446e-01,5.500000000000000000e+01,2.000000000000000000e+00,6.386831267208499530e-02,5.397612653151602213e-01,3.749595836905824653e-01,2.141083832217227298e-02
7.467582395271672446e-01,5.600000000000000000e+01,2.000000000000000000e+00,5.342151014397084063e-02,5.138669454829687400e-01,4.063045399515550216e-01,2.640700442150519661e-02
7.467582395271672446e-01,5.700000000000000000e+01,2.000000000000000000e+00,7.989066278647781461e-02,5.698701105390724386e-01,3.341351807441116373e-01,1.610404593033799500e-02
7.467582395271672446e-01,5.800000000000000000e+01,2.000000000000000000e+00,5.683086703815568019e-02,5.229783012590633051e-01,3.955938477257682773e-01,2.459698397701283804e-02
7.467582395271672446e-01,5.900000000000000000e+01,2.000000000000000000e+00,5.738671016185745849e-02,5.243993126029808938e-01,3.938940038020112833e-01,2.431997343315049284e-02
7.467582395271672446e-01,6.000000000000000000e+01,2.000000000000000000e+00,5.930729785863794734e-02,5.291779486693299894e-01,3.881162353978601653e-01,2.339851807417190482e-02
7.467582395271672446e-01,6.100000000000000000e+01,2.000000000000000000e+00,7.036160694653550984e-02,5.531710183835525374e-01,3.574781965346134349e-01,1.898917813529834436e-02
7.467582395271672446e-01,6.200000000000000000e+01,2.000000000000000000e+00,6.999075121495237917e-02,5.524529668987256947e-01,3.584399732829502416e-01,1.911630860337173651e-02
7.467582395271672446e-01,6.300000000000000000e+01,2.000000000000000000e+00,6.780554592822242432e-02,5.481081362676927249e-01,3.641948090797144100e-01,1.989150872437023612e-02
7.467582395271672446e-01,6.400000000000000000e+01,2.000000000000000000e+00,7.233494834627388070e-02,5.569008944824548335e-01,3.524310192009890708e-01,1.833313797028240238e-02
7.467582395271672446e-01,6.500000000000000000e+01,2.000000000000000000e+00,6.662362173580048397e-02,5.456744985559871530e-01,3.673715739418537685e-01,2.033030576635845924e-02
7.467582395271672446e-01,6.600000000000000000e+01,2.000000000000000000e+00,6.923620256383189453e-02,5.509749031703600197e-01,3.604100271874427497e-01,1.937886707836515218e-02
7.467582395271672446e-01,6.700000000000000000e+01,2.000000000000000000e+00,5.424115798197075289e-02,5.161214504688945715e-01,4.036838138391071751e-01,2.595357771002737568e-02
7.467582395271672446e-01,6.800000000000000000e+01,2.000000000000000000e+00,6.464377184490771588e-02,5.414603717755406276e-01,3.727976242806042007e-01,2.109823209894748364e-02
7.467582395271672446e-01,6.900000000000000000e+01,2.000000000000000000e+00,6.197053413627055113e-02,5.354830621517874256e-01,3.803406178388574754e-01,2.220578587308431190e-02
7.467582395271672446e-01,7.000000000000000000e+01,2.000000000000000000e+00,9.006478438224321814e-02,5.844811565987682034e-01,3.117830387443899509e-01,1.367102027459867614e-02
7.467582395271672446e-01,7.100000000000000000e+01,2.000000000000000000e+00,6.325350961887579726e-02,5.383941846397110043e-01,3.766886753198777638e-01,2.166363042153534799e-02
7.467582395271672446e-01,7.200000000000000000e+01,2.000000000000000000e+00,6.867813916287311693e-02,5.498667711081586251e-01,3.618786009345939525e-01,1.957648879437437484e-02
7.467582395271672446e-01,7.300000000000000000e+01,2.000000000000000000e+00,5.465304622977375931e-02,5.172387449374855617e-01,4.023779702878534370e-01,2.573023854488715872e-02
7.467582395271672446e-01,7.400000000000000000e+01,2.000000000000000000e+00,7.087498578456628839e-02,5.541559986682428329e-01,3.561537843761226063e-01,1.881523117106849094e-02
7.467582395271672446e-01,7.500000000000000000e+01,2.000000000000000000e+00,5.872905593385656375e-02,5.277602687718533359e-01,3.898403923514455749e-01,2.367028294284466428e-02
7.467582395271672446e-01,7.600000000000000000e+01,2.000000000000000000e+00,5.222906143560220038e-02,5.105112071287988273e-01,4.101708663527414700e-01,2.708886508285742595e-02
7.467582395271672446e-01,7.700000000000000000e+01,2.000000000000000000e+00,6.893337325013983163e-02,5.503751746706395664e-01,3.612057141006332350e-01,1.948573797858733914e-02
7.467582395271672446e-01,7.800000000000000000e+01,2.000000000000000000e+00,7.392102705793110462e-02,5.597912142033640848e-01,3.484581562260562482e-01,1.782960251264860060e-02
7.467582395271672446e-01,7.900000000000000000e+01,2.000000000000000000e+00,6.544173555922123964e-02,5.431799794349587707e-01,3.705946715018398896e-01,2.078361350398005500e-02
7.467582395271672446e-01,8.000000000000000000e+01,2.000000000000000000e+00,5.703596844414753064e-02,5.235046723444598538e-01,3.949651480108101742e-01,2.449421120058254894e-02
7.467582395271672446e-01,8.100000000000000000e+01,2.000000000000000000e+00,5.649992940579093986e-02,5.221239359549721959e-01,3.966119284618827012e-01,2.476420617735416302e-02
7.467582395271672446e-01,8.200000000000000000e+01,2.000000000000000000e+00,6.479382722373308590e-02,5.417859533358159174e-01,3.723816905804821498e-01,2.103852885996873243e-02
7.467582395271672446e-01,8.300000000000000000e+01,2.000000000000000000e+00,6.386480192346423446e-02,5.397535093137807438e-01,3.749694194666194913e-01,2.141226929613561369e-02
7.467582395271672446e-01,8.400000000000000000e+01,2.000000000000000000e+00,5.473152652148367131e-02,5.174504611440823298e-01,4.021299927125461804e-01,2.568801962188802315e-02
7.467582395271672446e-01,8.500000000000000000e+01,2.000000000000000000e+00,6.242295916238880388e-02,5.365187436310103752e-01,3.790459981980951465e-01,2.201229900850540031e-02
7.467582395271672446e-01,8.600000000000000000e+01,2.000000000000000000e+00,6.098788337262017745e-02,5.331987076235095158e-01,3.831784582539050077e-01,2.263495074996531298e-02
7.467582395271672446e-01,8.700000000000000000e+01,2.000000000000000000e+00,6.424505030138660810e-02,5.405902164822976586e-01,3.739066251834186061e-01,2.125810803289726950e-02
7.467582395271672446e-01,8.800000000000000000e+01,2.000000000000000000e+00,6.187085307348005186e-02,5.352535235188350393e-01,3.806268635584729165e-01,2.224875984921196800e-02
7.467582395271672446e-01,8.900000000000000000e+01,2.000000000000000000e+00,6.584455587258730702e-02,5.440371434695815411e-01,3.694908611851480673e-01,2.062743947268295963e-02
7.467582395271672446e-01,9.000000000000000000e+01,2.000000000000000000e+00,6.541400085724120850e-02,5.431206949681042229e-01,3.706708731667588963e-01,2.079443100789554397e-02
7.467582395271672446e-01,9.100000000000000000e+01,2.000000000000000000e+00,6.241828669061726814e-02,5.365080986149257658e-01,3.790593303966752758e-01,2.201428429778179430e-02
7.467582395271672446e-01,9.200000000000000000e+01,2.000000000000000000e+00,8.190070923834766314e-02,5.729988273280978150e-01,3.295234108473076851e-01,1.557705258624702237e-02
7.467582395271672446e-01,9.300000000000000000e+01,2.000000000000000000e+00,5.500680551018365116e-02,5.181901414020460006e-01,4.012622821540825502e-01,2.554077093368789519e-02
7.467582395271672446e-01,9.400000000000000000e+01,2.000000000000000000e+00,6.210619338744379631e-02,5.357946629559182661e-01,3.799516421882210282e-01,2.214750146841676370e-02
7.467582395271672446e-01,9.500000000000000000e+01,2.000000000000000000e+00,6.494054575846266997e-02,5.421032994158784257e-01,3.719757581427788340e-01,2.098039668287987602e-02
7.467582395271672446e-01,9.600000000000000000e+01,2.000000000000000000e+00,6.449166114173608688e-02,5.411292758992876095e-01,3.732200513582415446e-01,2.115901160073481446e-02
7.467582395271672446e-01,9.700000000000000000e+01,2.000000000000000000e+00,6.059499953555964880e-02,5.322717820721017956e-01,3.843231720301509835e-01,2.281004636218732576e-02
7.467582395271672446e-01,9.800000000000000000e+01,2.000000000000000000e+00,7.138249867531279436e-02,5.551195375671086341e-01,3.548524026161835598e-01,1.864556114139483828e-02
7.467582395271672446e-01,9.900000000000000000e+01,2.000000000000000000e+00,6.093349836518916623e-02,5.330708652406002113e-01,3.833365692157693072e-01,2.265906717844115917e-02
7.467582395271672446e-01,1.000000000000000000e+02,2.000000000000000000e+00,5.961984111780854745e-02,5.299368200307501553e-01,3.871897457245415120e-01,2.325359312689964653e-02
7.467582395271672446e-01,1.010000000000000000e+02,2.000000000000000000e+00,6.573320778235446082e-02,5.438009304769084729e-01,3.697954276021281350e-01,2.067043413860916029e-02
7.467582395271672446e-01,1.020000000000000000e+02,2.000000000000000000e+00,7.035665417331753158e-02,5.531614649931115846e-01,3.574910130727703694e-01,1.899086776080061156e-02
7.467582395271672446e-01,1.030000000000000000e+02,2.000000000000000000e+00,5.632067812220985931e-02,5.216585508393930537e-01,3.971652625019750915e-01,2.485550853642222099e-02
7.467582395271672446e-01,1.040000000000000000e+02,2.000000000000000000e+00,6.383457681662080274e-02,5.396867116453298863e-01,3.750541166293392958e-01,2.142459490871005331e-02
7.467582395271672446e-01,1.050000000000000000e+02,2.000000000000000000e+00,7.084894426047767813e-02,5.541062853892224638e-01,3.562207720386067478e-01,1.882399831169299237e-02
7.467582395271672446e-01,1.060000000000000000e+02,2.000000000000000000e+00,5.174823771108182091e-02,5.091320077639183150e-01,4.117481986001683136e-01,2.737155592483144287e-02
7.467582395271672446e-01,1.070000000000000000e+02,2.000000000000000000e+00,4.969078407563405630e-02,5.030542549664668295e-01,4.186202902699809880e-01,2.863467068791784517e-02
7.467582395271672446e-01,1.080000000000000000e+02,2.000000000000000000e+00,6.922759041632996213e-02,5.509578994736236135e-01,3.604326156889837152e-01,1.938189442106285146e-02
7.467582395271672446e-01,1.090000000000000000e+02,2.000000000000000000e+00,7.000027503403376261e-02,5.524714758267954551e-01,3.584152209707214820e-01,1.911302816844923091e-02
7.467582395271672446e-01,1.100000000000000000e+02,2.000000000000000000e+00,5.269664164387229122e-02,5.118379323882800147e-01,4.086471447842071059e-01,2.681828118364070965e-02
7.467582395271672446e-01,1.110000000000000000e+02,2.000000000000000000e+00,5.645106832291499344e-02,5.219972625501831942e-01,3.967626262995134767e-01,2.478904282738851605e-02
7.467582395271672446e-01,1.120000000000000000e+02,2.000000000000000000e+00,6.110618699127565168e-02,5.334762866258870861e-01,3.828349025201500111e-01,2.258262386268747660e-02
7.467582395271672446e-01,1.130000000000000000e+02,2.000000000000000000e+00,6.961904946374086744e-02,5.517277346846070074e-01,3.594082262423408669e-01,1.924498960931114722e-02
7.467582395271672446e-01,1.140000000000000000e+02,2.000000000000000000e+00,6.465318897362086481e-02,5.414808348729781562e-01,3.727714983242251812e-01,2.109447782917569375e-02
7.467582395271672446e-01,1.150000000000000000e+02,2.000000000000000000e+00,8.041100390822528143e-02,5.706922538147667368e-01,3.329315417858282333e-01,1.596520049117991502e-02
7.467582395271672446e-01,1.160000000000000000e+02,2.000000000000000000e+00,4.708718806083807967e-02,4.949302788659326047e-01,4.276138491619677073e-01,3.036868391126142097e-02
7.467582395271672446e-01,1.170000000000000000e+02,2.000000000000000000e+00,5.319675691029138176e-02,5.132414007879633200e-01,4.070283666039221093e-01,2.653347569782304322e-02
7.467582395271672446e-01,1.180000000000000000e+02,2.000000000000000000e+00,6.495705171205844175e-02,5.421389396822727802e-01,3.719301368414452136e-01,2.097387176422351937e-02
7.467582395271672446e-01,1.190000000000000000e+02,2.000000000000000000e+00,6.813808515725752746e-02,5.487821064425746354e-01,3.633092293415690621e-01,1.977057905859861547e-02
7.467582395271672446e-01,1.200000000000000000e+02,2.000000000000000000e+00,5.576016298799444521e-02,5.201912925174978497e-01,3.989041849827389408e-01,2.514435951176876433e-02
7.467582395271672446e-01,1.210000000000000000e+02,2.000000000000000000e+00,6.427912492040081804e-02,5.406648667093726379e-01,3.738116338867524258e-01,2.124437448347406623e-02
7.467582395271672446e-01,1.220000000000000000e+02,2.000000000000000000e+00,5.879036089203233673e-02,5.279114186797932984e-01,3.896569763338363912e-01,2.364124409433818880e-02
7.467582395271672446e-01,1.230000000000000000e+02,2.000000000000000000e+00,6.697068995213982523e-02,5.463953699063028857e-01,3.664339621141158299e-01,2.019997802744138982e-02
7.467582395271672446e-01,1.240000000000000000e+02,2.000000000000000000e+00,4.405963748506642325e-02,4.848200233311620866e-01,4.385172150767130406e-01,3.260312410705842184e-02
7.467582395271672446e-01,1.250000000000000000e+02,2.000000000000000000e+00,6.879616062708765467e-02,5.501021940627190965e-01,3.615671974892148977e-01,1.953444782097832691e-02
7.467582395271672446e-01,1.260000000000000000e+02,2.000000000000000000e+00,5.993979164977395607e-02,5.307083629997642049e-01,3.862452080191818293e-01,2.310663733127978417e-02
7.467582395271672446e-01,1.270000000000000000e+02,2.000000000000000000e+00,6.462703888414454700e-02,5.414240015840562359e-01,3.728440541434294708e-01,2.110490538836989199e-02
7.467582395271672446e-01,1.280000000000000000e+02,2.000000000000000000e+00,5.391628044914586332e-02,5.152328414500784159e-01,4.047190268559406334e-01,2.613185124483485833e-02
7.467582395271672446e-01,1.290000000000000000e+02,2.000000000000000000e+00,6.495341449685225477e-02,5.421310871381380680e-01,3.719401890442394221e-01,2.097530932077036961e-02
7.467582395271672446e-01,1.300000000000000000e+02,2.000000000000000000e+00,6.102349919017884677e-02,5.332823483551705213e-01,3.830749741667912045e-01,2.261917828785942747e-02
7.467582395271672446e-01,1.310000000000000000e+02,2.000000000000000000e+00,6.791738999577920377e-02,5.483353359321675446e-01,3.638965598636915155e-01,1.985071420836170136e-02
7.467582395271672446e-01,1.320000000000000000e+02,2.000000000000000000e+00,6.019625572671787050e-02,5.313229620791619645e-01,3.854909283526103958e-01,2.298985384150971020e-02
7.467582395271672446e-01,1.330000000000000000e+02,2.000000000000000000e+00,6.159223757270802790e-02,5.346093405435435875e-01,3.814288807575062501e-01,2.236954112624240515e-02
7.467582395271672446e-01,1.340000000000000000e+02,2.000000000000000000e+00,6.505316183351023129e-02,5.423462180025281354e-01,3.716646813569363661e-01,2.093593880702517354e-02
7.467582395271672446e-01,1.350000000000000000e+02,2.000000000000000000e+00,6.493052258712636582e-02,5.420816509578659792e-01,3.720034660649834679e-01,2.098436039002420095e-02
7.467582395271672446e-01,1.360000000000000000e+02,2.000000000000000000e+00,8.601759459270232056e-02,5.790246706436157353e-01,3.203858399034407722e-01,1.457189486024131932e-02
7.467582395271672446e-01,1.370000000000000000e+02,2.000000000000000000e+00,6.419304321541993708e-02,5.404761762213221576e-01,3.740516858256566213e-01,2.127909473760146442e-02
7.467582395271672446e-01,1.380000000000000000e+02,2.000000000000000000e+00,5.661901223017332119e-02,5.224320871153322887e-01,3.962450664665926325e-01,2.470383418790163266e-02
7.467582395271672446e-01,1.390000000000000000e+02,2.000000000000000000e+00,5.755137984508668092e-02,5.248169587691992044e-01,3.933928392846932631e-01,2.423882210102089318e-02
7.467582395271672446e-01,1.400000000000000000e+02,2.000000000000000000e+00,5.232693153811023706e-02,5.107900813747332514e-01,4.098511076707994638e-01,2.703187941635712410e-02
7.467582395271672446e-01,1.410000000000000000e+02,2.000000000000000000e+00,7.294731475472424065e-02,5.580279472915629091e-01,3.508884400015878091e-01,1.813629795212494747e-02
7.467582395271672446e-01,1.420000000000000000e+02,2.000000000000000000e+00,6.593283871698880916e-02,5.442240337773620595e-01,3.692496820548334946e-01,2.059344545081542507e-02
7.467582395271672446e-01,1.430000000000000000e+02,2.000000000000000000e+00,7.249365114385848685e-02,5.571943443558603493e-01,3.520301788221962824e-01,1.828182567808479125e-02
7.467582395271672446e-01,1.440000000000000000e+02,2.000000000000000000e+00,6.668775631990916941e-02,5.458081025931498242e-01,3.671980123391676010e-01,2.030612874777331864e-02
7.467582395271672446e-01,1.450000000000000000e+02,2.000000000000000000e+00,6.241478977621749136e-02,5.365001311066099898e-01,3.790693088373811026e-01,2.201577027979133294e-02
7.467582395271672446e-01,1.460000000000000000e+02,2.000000000000000000e+00,6.389640209891947475e-02,5.398233001408588860e-01,3.748809034812551899e-01,2.139939427896638338e-02
7.467582395271672446e-01,1.470000000000000000e+02,2.000000000000000000e+00,6.783932054638201758e-02,5.481768017005488325e-01,3.641047012009017148e-01,1.987917655216738314e-02
7.467582395271672446e-01,1.480000000000000000e+02,2.000000000000000000e+00,8.616060761930191547e-02,5.792251555379062111e-01,3.200755845400946598e-01,1.453865230269713732e-02
7.467582395271672446e-01,1.490000000000000000e+02,2.000000000000000000e+00,5.076061512545915894e-02,5.062507492806964660e-01,4.150218407706341983e-01,2.796679482321044741e-02
7.467582395271672446e-01,1.500000000000000000e+02,2.000000000000000000e+00,7.334076920773455188e-02,5.587446724754772109e-01,3.499031083339423365e-01,1.801144998284594928e-02
7.467582395271672446e-01,1.510000000000000000e+02,2.000000000000000000e+00,5.632729607101076563e-02,5.216757657390040936e-01,3.971448096839264585e-01,2.485212850605856769e-02
7.467582395271672446e-01,1.520000000000000000e+02,2.000000000000000000e+00,6.510455014333649260e-02,5.424568737180616163e-01,3.715228774274734747e-01,2.091569871112808690e-02
7.467582395271672446e-01,1.530000000000000000e+02,2.000000000000000000e+00,5.066216109795377426e-02,5.059598978678075953e-01,4.153507045850611812e-01,2.802723644917758106e-02
7.467582395271672446e-01,1.540000000000000000e+02,2.000000000000000000e+00,6.362140221653814209e-02,5.392143764970358522e-01,3.756523927894798165e-01,2.151182849694611293e-02
7.467582395271672446e-01,1.550000000000000000e+02,2.000000000000000000e+00,7.328782710043268978e-02,5.586485676303887260e-01,3.500354292587014027e-01,1.802817601047706011e-02
7.467582395271672446e-01,1.560000000000000000e+02,2.000000000000000000e+00,5.450297519553152364e-02,5.168328578619255653e-01,4.028528989145178651e-01,2.581126802802503895e-02
7.467582395271672446e-01,1.570000000000000000e+02,2.000000000000000000e+00,5.950808903546662976e-02,5.296660716855371431e-01,3.875205838346719722e-01,2.330525544432403631e-02
7.467582395271672446e-01,1.580000000000000000e+02,2.000000000000000000e+00,6.856607305089876259e-02,5.496426930265374544e-01,3.621747017814758163e-01,1.961653214108798060e-02
7.467582395271672446e-01,1.590000000000000000e+02,2.000000000000000000e+00,6.774845774324021741e-02,5.479919633257815947e-01,3.643471997643877303e-01,1.991237916659017310e-02
7.467582395271672446e-01,1.600000000000000000e+02,2.000000000000000000e+00,6.501070968267416705e-02,5.422547142858670233e-01,3.717818947397852347e-01,2.095268129167351945e-02
7.467582395271672446e-01,1.610000000000000000e+02,2.000000000000000000e+00,7.497097217332159003e-02,5.616536485528347278e-01,3.458680911100300848e-01,1.750728816381361130e-02
7.467582395271672446e-01,1.620000000000000000e+02,2.000000000000000000e+00,5.974046590868491158e-02,5.302283288177025433e-01,3.868331818173071368e-01,2.319802345630560259e-02
7.467582395271672446e-01,1.630000000000000000e+02,2.000000000000000000e+00,5.591760453015368754e-02,5.206052749951621816e-01,3.984144128330733836e-01,2.506270764161073333e-02
7.467582395271672446e-01,1.640000000000000000e+02,2.000000000000000000e+00,5.975437237180564187e-02,5.302618869632134135e-01,3.867921107339641895e-01,2.319162993101674813e-02
7.467582395271672446e-01,1.650000000000000000e+02,2.000000000000000000e+00,6.335796884548010321e-02,5.386277216198110951e-01,3.763939443913520422e-01,2.162036514335652013e-02
7.467582395271672446e-01,1.660000000000000000e+02,2.000000000000000000e+00,5.803203467245992425e-02,5.260274178801783718e-01,3.919362521789416243e-01,2.400429526842018380e-02
7.467582395271672446e-01,1.670000000000000000e+02,2.000000000000000000e+00,5.265142557530600592e-02,5.117102530392310111e-01,4.087940574856595566e-01,2.684426389980324942e-02
7.467582395271672446e-01,1.680000000000000000e+02,2.000000000000000000e+00,7.563797628773061277e-02,5.628162757593964116e-01,3.442388371791649804e-01,1.730691077370783565e-02
7.467582395271672446e-01,1.690000000000000000e+02,2.000000000000000000e+00,7.599051609664431162e-02,5.634244293959255190e-01,3.433827098660652832e-01,1.720234464136503882e-02
7.467582395271672446e-01,1.700000000000000000e+02,2.000000000000000000e+00,8.536830719879165419e-02,5.781071662683221479e-01,3.218003460806133087e-01,1.472418045227302276e-02
